"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,        2625,       -12.5566528,      -9.942016899,       -10.2391899,      -6.990448346
          0,           0,        2626,      -12.56626002,      -9.956207691,      -10.26189064,      -7.010267542
          0,           0,        2627,      -12.58768049,       -9.96575568,      -10.26903163,      -7.018640431
          0,           0,        2628,      -12.57504496,      -9.943361553,      -10.27602504,      -7.001188765
          0,           0,        2629,      -12.59373562,      -9.948478773,      -10.27662694,      -7.001669946
          0,           0,        2630,      -12.59213945,      -9.951410885,      -10.25593056,      -7.005543219
          0,           0,        2631,      -12.56766773,      -9.945381618,       -10.2514219,      -6.996528503
          0,           0,        2632,      -12.56751255,      -9.939391262,      -10.24991825,      -6.992029892
          0,           0,        2633,      -12.58314084,      -9.947531238,      -10.26413675,      -7.005734547
          0,           0,        2634,       -12.5840907,      -9.945527263,      -10.25066124,      -6.992190723
          0,           0,        2635,      -12.57469368,      -9.952497781,      -10.26306874,      -6.992066685
          0,           0,        2636,      -12.58811372,      -9.950682178,      -10.25356262,      -7.006034921
          0,           0,        2637,       -12.5816178,      -9.947918574,      -10.26613333,      -7.004945717
          0,           0,        2638,      -12.60336548,      -9.969384828,      -10.26542806,      -7.014941927
          0,           0,        2639,      -12.58598615,      -9.947019194,      -10.26208868,      -7.006005064
          0,           0,        2640,      -12.56204245,      -9.946813672,      -10.25625102,      -6.987131003
          0,           0,        2641,        -12.574067,      -9.947861426,      -10.24169316,      -6.998123332
          0,           0,        2642,      -12.57482679,      -9.938699755,      -10.26931259,      -6.989406259
          0,           0,        2643,      -12.58558175,      -9.960068471,      -10.26526798,      -7.012606602
          0,           0,        2644,      -12.57334632,      -9.950705631,      -10.25798452,       -7.00136346
          0,           0,        2645,       -12.5639019,      -9.931212627,      -10.25486243,      -6.985413225
          0,           0,        2646,      -12.58109211,      -9.951685082,      -10.27496008,      -6.996262315
          0,           0,        2647,      -12.57282317,      -9.940611448,      -10.26047735,      -6.992257608
          0,           0,        2648,        -12.582083,      -9.950541873,       -10.2776897,      -7.002596433
          0,           0,        2649,        -12.575081,      -9.948581094,      -10.26416267,      -6.994874897
          0,           0,        2650,       -12.5798889,      -9.949262749,      -10.27041486,      -6.993646499
          0,           0,        2651,      -12.59063853,       -9.95348084,      -10.28040114,      -7.005817588
          0,           0,        2652,      -12.58013836,      -9.942390406,      -10.25929797,      -6.999830716
          0,           0,        2653,      -12.56087945,      -9.941953419,      -10.23809771,      -6.979230981
          0,           0,        2654,      -12.56804658,      -9.953650303,       -10.2450278,      -6.996211491
          0,           0,        2655,      -12.57368122,      -9.942584941,      -10.25726053,      -6.991559384
          0,           0,        2656,      -12.57093837,      -9.949543393,      -10.26325795,      -7.000031155
          0,           0,        2657,      -12.57726201,      -9.956270663,      -10.27363316,      -7.000137206
          0,           0,        2658,      -12.56709044,       -9.93828297,      -10.25059271,      -6.991321248
          0,           0,        2659,      -12.58475662,      -9.970959375,      -10.26986962,      -7.014218463
          0,           0,        2660,      -12.57284287,      -9.944036432,      -10.25544877,      -6.987468339
          0,           0,        2661,      -12.57271943,      -9.951855411,      -10.24801532,      -6.995985638
          0,           0,        2662,      -12.58757598,      -9.937537914,      -10.27078588,       -6.99911386
          0,           0,        2663,      -12.57279545,      -9.954110528,      -10.26277976,      -6.991371763
          0,           0,        2664,       -12.5923765,       -9.94774333,      -10.26000122,      -7.006304351
          0,           0,        2665,      -12.58482661,      -9.945724413,      -10.26272118,      -7.005646843
          0,           0,        2666,      -12.58347561,      -9.941087863,      -10.23372059,      -6.992093654
          0,           0,        2667,      -12.56483522,      -9.930532926,      -10.24200833,       -6.98969004
          0,           0,        2668,      -12.56372549,      -9.935440603,        -10.244427,       -6.98834874
          0,           0,        2669,      -12.56348927,      -9.934511391,      -10.22971257,      -6.986768669
          0,           0,        2670,      -12.57862799,      -9.949033209,      -10.25618245,      -6.995557545
          0,           0,        2671,      -12.57138177,      -9.937279564,      -10.27137298,      -6.991667733
          0,           0,        2672,      -12.57840775,       -9.94352365,      -10.25682017,      -6.997249119
          0,           0,        2673,      -12.56609815,      -9.945233004,      -10.26897156,      -6.997495091
          0,           0,        2674,      -12.57476425,      -9.937942897,      -10.25010777,      -6.985268496
          0,           0,        2675,      -12.56412226,      -9.941878173,      -10.24106414,      -6.994335778
          0,           0,        2676,      -12.56616668,       -9.93317082,      -10.22474341,      -6.988624618
          0,           0,        2677,      -12.56940164,      -9.951560954,      -10.25233829,      -6.999300099
          0,           0,        2678,      -12.57604907,      -9.933663571,      -10.26495377,      -6.985853543
          0,           0,        2679,      -12.56601501,      -9.942613429,      -10.23876295,      -6.997620785
          0,           0,        2680,      -12.57043499,      -9.928610548,      -10.25954027,      -6.989595002
          0,           0,        2681,      -12.57860081,      -9.938173188,      -10.25344421,      -6.994018591
          0,           0,        2682,      -12.57888809,      -9.951084753,      -10.25470707,       -7.00826738
          0,           0,        2683,      -12.56246618,      -9.928096184,      -10.24488471,       -6.98596459
          0,           0,        2684,      -12.57665898,      -9.948872261,      -10.24253868,      -7.002596667
          0,           0,        2685,      -12.56335236,      -9.935438136,      -10.24532676,      -6.999477428
          0,           0,        2686,      -12.57893095,      -9.954520829,      -10.26689015,      -7.004719421
          0,           0,        2687,      -12.57090868,       -9.93992961,      -10.25906082,       -6.99429713
          0,           0,        2688,      -12.56628869,      -9.946232307,      -10.26717292,      -6.991828494
